"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2022-09-12 09:11:30",50861,11.84,42.2,1031563189,300,16,17.23,21.04,16,13.81,30.27,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:12:00",50862,11.91,42.2,1031563189,300,16.02,17.18,21,16.03,13.72,30.44,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:12:30",50863,11.84,42.2,1031563189,300,15.99,17.22,21.02,15.99,13.77,29.22,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:13:00",50864,11.87,42.2,1031563189,300,16.11,17.3,21.04,16,13.76,30.06,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:13:30",50865,11.88,42.2,1031563189,300,15.96,17.24,20.92,16.02,13.77,30.68,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:14:00",50866,11.89,42.2,1031563189,300,15.97,17.22,21.05,15.98,13.76,28.43,90.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:14:30",50867,11.88,42.2,1031563189,300,15.96,17.23,21.03,15.98,13.88,30.19,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:15:00",50868,11.89,42.2,1031563189,300,16.04,17.15,21.09,15.98,13.77,30.63,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:15:30",50869,11.83,42.2,1031563189,300,16.13,17.21,21.02,15.99,13.85,29.78,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:16:00",50870,11.84,42.2,1031563189,300,16.08,17.21,21.02,16.01,13.73,29.55,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:16:30",50871,11.83,42.2,1031563189,300,16,17.27,21.01,15.99,13.75,29.47,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:17:00",50872,11.85,42.2,1031563189,300,16.04,17.29,20.91,15.97,13.74,30.29,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:17:30",50873,11.91,42.2,1031563189,300,15.95,17.23,20.97,15.94,13.79,29.96,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:18:00",50874,11.85,42.2,1031563189,300,15.99,17.3,20.98,15.98,13.74,29.78,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:18:30",50875,11.86,42.25,1031563189,300,16,17.21,21.01,15.88,13.77,30.01,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:19:00",50876,11.84,42.25,1031563189,300,16.04,17.16,21.02,15.88,13.74,30.45,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:19:30",50877,11.89,42.25,1031563189,300,16.07,17.25,20.98,15.87,13.9,30.06,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:20:00",50878,11.84,42.25,1031563189,300,16.01,17.24,21.05,15.88,13.74,29.17,90.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:20:30",50879,11.84,42.25,1031563189,300,16.04,17.2,21,15.79,13.8,29.35,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:21:00",50880,11.83,42.25,1031563189,300,16,17.29,20.95,15.9,13.76,30.6,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:21:30",50881,11.9,42.25,1031563189,300,16.01,17.27,20.99,15.88,13.8,29.71,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:22:00",50882,11.85,42.25,1031563189,300,16.01,17.32,20.99,15.93,13.76,29.66,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:22:30",50883,11.85,42.25,1031563189,300,16,17.34,21.02,15.9,13.76,30.12,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:23:00",50884,11.82,42.25,1031563189,300,16,17.25,21.05,15.89,13.82,29.84,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:23:30",50885,11.89,42.25,1031563189,300,16.09,17.19,21.03,15.9,13.78,30.09,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:24:00",50886,11.86,42.25,1031563189,300,15.98,17.28,21.03,15.93,13.74,29.91,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:24:30",50887,11.91,42.25,1031563189,300,15.96,17.29,21.02,15.92,13.84,30.17,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:25:00",50888,11.89,42.25,1031563189,300,15.95,17.22,21.04,15.95,13.76,28.97,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:25:30",50889,11.89,42.25,1031563189,300,15.92,17.16,21.01,16.01,13.76,29.86,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:26:00",50890,11.84,42.2,1031563189,300,15.94,17.23,21.03,15.97,13.78,30.52,89.4,100,-1,0,0,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:26:00",50891,11.84,42.2,1031563189,300,15.94,17.23,21.03,15.97,13.78,30.52,89.4,100,-1,0,0,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 09:26:30",50892,11.86,42.25,1031563189,300,15.9,17.17,19.97,15.99,13.76,30.32,88.3,100,-1,0,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0
"2022-09-12 09:27:00",50893,11.86,42.2,1031563189,300,15.95,17.27,17.45,16.03,13.75,30.5,87.7,100,-1,-1,0,-1,0,-1,0,-1,0,-1,0,0,0,0,0,0,0
"2022-09-12 11:29:21",50894,11.87,27.53,1031563189,300,12.34,12.53,10.85,9.54,8.69,-11.67,9.38,100,0,-1,0,-1,0,-1,0,-1,0,0,0,0,-1,0,-1,0,0
"2022-09-15 13:15:08.5",50895,11.89,10.25,0,300,9.02,10.21,8.38,9.26,6.992,1.509,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2022-09-16 08:59:42",50896,11.93,18.23,0,300,7.364,8.64,7.462,10.13,10.67,28.83,85,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2022-09-16 08:59:43",50897,11.89,18.23,1032166783,300,7.287,8.62,7.591,10.14,10.65,28.57,0,100,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2022-09-16 08:59:45",50898,11.9,18.23,1032166783,300,7.215,8.62,7.582,10.15,10.69,22.78,11.08,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 08:59:50",50899,11.86,18.23,1032166783,300,7.317,8.52,7.27,10.15,10.72,7.515,26.75,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 08:59:55",50900,11.89,18.23,1032166783,300,7.527,8.62,7.194,10.12,10.63,10.44,36.72,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:00",50901,11.88,18.23,1032166783,300,7.74,8.61,7.258,10.16,10.68,13.92,42.54,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:05",50902,11.91,18.23,1032166783,300,7.573,8.65,7.544,10.12,10.69,15.94,46.51,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:10",50903,11.84,18.23,1032166783,300,7.266,8.67,7.509,10.15,10.73,17.43,49.28,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:15",50904,11.9,18.23,1032166783,300,7.42,8.56,7.33,10.1,10.64,17.91,51.37,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:20",50905,11.91,18.23,1032166783,300,7.676,8.62,7.189,10.09,10.7,18.43,52.91,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:25",50906,11.93,18.23,1032166783,300,7.655,8.79,7.497,10.11,10.69,18.94,53.89,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:30",50907,11.93,18.25,1032166783,300,7.445,8.73,7.616,10.09,10.65,18.84,54.9,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:35",50908,11.88,18.25,1032166783,300,7.424,8.66,7.36,10.12,10.67,19.09,55.16,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:40",50909,11.91,18.25,1032166783,300,7.539,8.79,7.275,10.11,10.7,19.14,55.53,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:45",50910,11.87,18.25,1032166783,300,7.83,8.62,7.283,10.07,10.74,19.81,55.53,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:50",50911,11.91,18.25,1032166783,300,7.659,8.76,7.565,10.11,10.66,19.76,55.74,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:00:55",50912,11.92,18.25,1032166783,300,7.334,8.72,7.573,10.08,10.69,19.71,56.22,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:00",50913,11.89,18.25,1032166783,300,7.505,8.67,7.351,10.08,10.73,20.48,55.37,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:05",50914,11.86,18.25,1032166783,300,7.723,8.69,7.202,10.12,10.69,20.07,56.15,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:10",50915,11.91,18.25,1032166783,300,7.795,8.69,7.471,10.11,10.67,19.89,56.41,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:15",50916,11.89,18.25,1032166783,300,7.556,8.77,7.71,10.09,10.65,19.27,57.16,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:20",50917,11.87,18.25,1032166783,300,7.535,8.79,7.45,10.13,10.71,20.48,56.8,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:25",50918,11.87,18.25,1032166783,300,7.684,8.88,7.334,10.08,10.67,20.45,56.99,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:30",50919,11.85,18.25,1032166783,300,7.949,8.87,7.326,10.15,10.65,20.48,57.17,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:35",50920,11.91,18.25,1032166783,300,7.817,8.77,7.697,10.1,10.67,20.27,57.12,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:40",50921,11.88,18.25,1032166783,300,7.535,8.89,7.689,10.1,10.7,19.91,57.33,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:45",50922,11.86,18.25,1032166783,300,7.706,8.82,7.501,10.09,10.69,20.07,57.25,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:50",50923,11.86,18.25,1032166783,300,7.975,8.88,7.36,10.08,10.65,19.63,57.32,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:01:55",50924,11.87,18.25,1032166783,300,7.825,8.81,7.556,10.1,10.67,19.09,57.31,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:00",50925,11.86,18.25,1032166783,300,7.548,8.82,7.915,10.09,10.71,20.07,56.84,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:05",50926,11.9,18.25,1032166783,300,7.663,8.94,7.582,10.08,10.7,19.86,57.03,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:10",50927,11.91,18.25,1032166783,300,7.962,8.89,7.492,10.16,10.65,20.14,56.81,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:15",50928,11.87,18.25,1032166783,300,7.864,8.94,7.369,10.09,10.68,19.91,56.47,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:20",50929,11.87,18.25,1032166783,300,7.655,8.93,7.697,10.11,10.75,20.17,56.09,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:25",50930,11.86,18.25,1032166783,300,7.629,8.92,7.83,10.14,10.63,20.02,55.95,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:30",50931,11.91,18.25,1032166783,300,7.936,9,7.569,10.07,10.73,20.78,55.26,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:35",50932,11.87,18.25,1032166783,300,7.945,8.88,7.433,10.16,10.7,20.04,55.36,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:40",50933,11.86,18.25,1032166783,300,7.702,8.94,7.518,10.09,10.73,19.81,55.55,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:45",50934,11.86,18.25,1032166783,300,7.676,8.87,7.787,10.12,10.69,20.91,54.11,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:50",50935,11.92,18.25,1032166783,300,7.872,8.94,7.672,10.09,10.72,20.02,54.37,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:02:55",50936,11.9,18.25,1032166783,300,8.08,8.92,7.561,10.1,10.73,20.04,54.27,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:00",50937,11.93,18.25,1032166783,300,7.855,8.97,7.441,10.09,10.71,20.73,53.62,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:05",50938,11.87,18.25,1032166783,300,7.505,8.96,7.693,10.09,10.71,20.32,53.52,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:10",50939,11.86,18.25,1032166783,300,7.689,8.88,7.877,10.11,10.72,19.81,53.53,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:15",50940,11.86,18.25,1032166783,300,8,8.88,7.646,10.12,10.71,20.17,53.14,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:20",50941,11.87,18.25,1032166783,300,7.838,8.85,7.561,10.09,10.69,20.27,52.97,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:25",50942,11.87,18.25,1032166783,300,7.527,8.98,7.514,10.08,10.72,20.6,52.49,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:30",50943,11.87,18.25,1032166783,300,7.672,8.88,7.791,10.11,10.71,19.96,52.18,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:35",50944,11.87,18.28,1032166783,300,7.847,8.9,7.86,10.16,10.73,20.07,51.98,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:40",50945,11.89,18.28,1032166783,300,7.877,8.79,7.591,10.08,10.71,20.32,51.7,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:45",50946,11.91,18.25,1032166783,300,7.552,8.87,7.403,10.1,10.73,20.27,51.66,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:50",50947,11.91,18.25,1032166783,300,7.62,8.81,7.689,10.1,10.77,20.91,51.32,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:03:55",50948,11.86,18.25,1032166783,300,7.757,8.9,7.842,10.16,10.71,19.78,51.68,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:00",50949,11.86,18.25,1032166783,300,7.971,8.86,7.573,10.09,10.7,20.53,50.93,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:05",50950,11.9,18.25,1032166783,300,7.736,8.8,7.471,10.13,10.74,20.12,51.09,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:10",50951,11.9,18.28,1032166783,300,7.565,8.85,7.552,10.11,10.72,19.81,51.35,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:15",50952,11.9,18.28,1032166783,300,7.71,8.82,7.808,10.11,10.72,19.94,51.05,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:20",50953,11.86,18.28,1032166783,300,7.971,8.83,7.655,10.1,10.72,19.63,51.05,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:25",50954,11.86,18.28,1032166783,300,7.825,8.82,7.535,10.08,10.72,20.4,50.41,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:30",50955,11.86,18.28,1032166783,300,7.475,8.89,7.437,10.09,10.73,19.96,50.69,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:35",50956,11.87,18.28,1032166783,300,7.655,8.88,7.697,10.11,10.7,19.91,50.43,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:40",50957,11.9,18.28,1032166783,300,8.03,8.76,7.804,10.13,10.73,19.81,50.54,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:45",50958,11.86,18.28,1032166783,300,7.8,8.85,7.561,10.11,10.72,20.35,50.33,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:50",50959,11.86,18.28,1032166783,300,7.484,8.8,7.488,10.12,10.72,20.22,50.32,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:04:55",50960,11.87,18.28,1032166783,300,7.608,8.87,7.501,10.1,10.69,19.71,50.91,100,-1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:05:00",50961,11.92,18.28,1032166783,300,7.851,8.73,7.838,10.12,10.72,19.4,51.15,100,-1,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:05:00",50962,11.92,18.28,1032166783,300,7.851,8.73,7.838,10.12,10.72,19.4,51.15,100,-1,0,0,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0
"2022-09-16 09:05:30",50963,11.86,18.3,1032166783,300,7.659,8.76,8.48,10.13,10.75,27.8,79.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:06:00",50964,11.85,18.3,1032166783,300,7.514,8.74,11.38,10.15,10.71,29.47,84.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:06:30",50965,11.89,18.3,1032166783,300,7.791,8.68,12.71,10.13,10.73,30.57,85.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:07:00",50966,11.89,18.33,1032166783,300,7.381,8.87,12.55,10.15,10.71,30.44,84.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:07:30",50967,11.88,18.33,1032166783,300,7.642,8.65,12.88,10.16,10.7,28.85,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:08:00",50968,11.92,18.35,1032166783,300,7.539,8.59,12.79,10.17,10.72,29.36,86.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:08:30",50969,11.88,18.35,1032166783,300,7.578,8.73,12.86,10.19,10.72,29.39,87.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:09:00",50970,11.85,18.4,1032166783,300,7.838,8.79,12.93,10.2,10.72,30.65,87.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:09:30",50971,11.85,18.43,1032166783,300,7.462,8.86,13.02,10.21,10.72,29.57,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:10:00",50972,11.87,18.46,1032166783,300,7.714,8.92,12.85,10.24,10.7,29.34,92.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:10:30",50973,11.85,18.51,1032166783,300,7.902,9.08,13.21,10.26,10.79,29.95,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:11:00",50974,11.86,18.56,1032166783,300,7.599,9,12.94,10.23,10.72,29.49,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:11:30",50975,11.85,18.61,1032166783,300,7.83,8.98,12.99,10.3,10.68,30.85,91.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:12:00",50976,11.88,18.66,1032166783,300,7.847,8.91,13.35,10.27,10.71,29.44,91.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:12:30",50977,11.85,18.71,1032166783,300,7.591,8.91,13.15,10.34,10.7,29.11,91,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:13:00",50978,11.86,18.79,1032166783,300,7.881,8.88,12.85,10.33,10.75,30.67,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:13:30",50979,11.86,18.84,1032166783,300,7.864,8.87,12.97,10.33,10.79,30.67,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:14:00",50980,11.86,18.95,1032166783,300,7.539,8.82,13.12,10.32,10.75,31.29,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:14:30",50981,11.88,19.02,1032166783,300,7.672,8.99,13.33,10.36,10.73,29.6,88,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:15:00",50982,11.86,19.1,1032166783,300,8.05,8.91,13.41,10.31,10.75,30.01,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:15:30",50983,11.9,19.21,1032166783,300,7.885,8.93,13.43,10.44,10.71,29.77,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:16:00",50984,11.86,19.28,1032166783,300,7.731,8.96,13.29,10.44,10.75,29.44,86.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:16:30",50985,11.86,19.36,1032166783,300,7.569,8.94,13.37,10.43,10.75,30.03,84.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:17:00",50986,11.86,19.44,1032166783,300,7.719,8.97,13.37,10.37,10.75,30.52,83.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:17:30",50987,11.86,19.55,1032166783,300,7.83,9.12,13.26,10.42,10.73,29.88,84.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:18:00",50988,11.85,19.63,1032166783,300,8,9.23,13.22,10.41,10.78,29.36,84.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:18:30",50989,11.88,19.73,1032166783,300,8.52,9.42,13.33,10.46,10.84,30.06,85.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:19:00",50990,11.87,19.84,1032166783,300,8.59,9.55,13.59,10.52,10.82,29.75,86.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:19:30",50991,11.9,19.94,1032166783,300,8.65,9.81,14.11,10.46,10.79,30.03,86.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:20:00",50992,11.88,20.05,1032166783,300,8.84,9.93,14,10.5,10.88,30.8,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:20:30",50993,11.87,20.18,1032166783,300,8.9,10.12,14.08,10.53,10.84,29.85,86.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:21:00",50994,11.88,20.26,1032166783,300,8.95,10.18,14.42,10.56,10.79,29.54,87.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:21:30",50995,11.87,20.37,1032166783,300,8.86,10.33,14.31,10.63,10.82,29.93,87.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-16 09:22:00",50996,11.84,20.48,1032166783,300,9.22,10.43,14.62,10.62,10.82,29.6,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
