"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2019-04-03 20:55:00",492152,11.97,35.59,922975106,300,15.48,16.43,21.31,10.89,-53.3,30.23,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:55:30",492153,11.96,35.56,922975106,300,15.28,16.39,21.32,10.72,-53.3,30.08,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:56:00",492154,11.96,35.59,922975106,300,15.21,16.52,21.33,10.84,-53.33,30,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:56:30",492155,11.95,35.56,922975106,300,15.32,16.45,21.23,10.9,-53.34,30.15,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:57:00",492156,11.95,35.56,922975106,300,15.36,16.4,21.3,10.76,-53.32,30,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:57:30",492157,11.93,35.56,922975106,300,15.38,16.51,21.36,10.95,-53.35,30.13,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:58:00",492158,11.94,35.56,922975106,300,15.34,16.49,21.29,10.81,-53.31,30.08,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:58:30",492159,11.94,35.56,922975106,300,15.25,16.45,21.25,10.89,-53.34,29.83,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:59:00",492160,11.97,35.56,922975106,300,15.3,16.48,21.32,10.88,-53.29,30.13,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 20:59:30",492161,11.95,35.56,922975106,300,15.35,16.51,21.26,10.78,-53.27,29.98,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:00:00",492162,11.95,35.56,922975106,300,15.38,16.39,21.27,10.93,-53.29,30.21,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:00:30",492163,11.94,35.56,922975106,300,15.36,16.44,21.3,10.81,-53.32,29.75,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:01:00",492164,11.96,35.56,922975106,300,15.36,16.48,21.42,10.89,-53.35,30.18,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:01:30",492165,11.95,35.56,922975106,300,15.31,16.39,21.3,10.89,-53.33,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:02:00",492166,11.95,35.52,922975106,300,15.3,16.46,21.34,10.8,-53.32,29.75,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:02:30",492167,11.95,35.52,922975106,300,15.37,16.49,21.29,10.95,-53.33,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:03:00",492168,11.95,35.52,922975106,300,15.44,16.47,21.29,10.8,-53.34,30.21,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:03:30",492169,11.96,35.52,922975106,300,15.34,16.4,21.39,10.89,-53.31,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:04:00",492170,11.95,35.52,922975106,300,15.38,16.51,21.34,10.9,-53.31,29.75,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:04:30",492171,11.94,35.52,922975106,300,15.33,16.43,21.28,10.77,-53.28,30.29,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:05:00",492172,11.95,35.52,922975106,300,15.3,16.38,21.32,10.91,-53.31,30.06,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:05:30",492173,11.95,35.52,922975106,300,15.4,16.48,21.35,10.82,-53.34,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:06:00",492174,11.94,35.52,922975106,300,15.39,16.48,21.3,10.89,-53.34,29.83,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:06:30",492175,11.95,35.52,922975106,300,15.38,16.49,21.25,11,-53.31,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:07:00",492176,11.95,35.48,922975106,300,15.38,16.53,21.26,10.85,-53.3,29.76,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:07:30",492177,11.94,35.48,922975106,300,15.36,16.43,21.36,10.98,-53.31,30.16,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:08:00",492178,11.95,35.48,922975106,300,15.35,16.57,21.28,10.9,-53.36,29.98,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:08:30",492179,11.94,35.48,922975106,300,15.47,16.44,21.3,10.91,-53.33,29.88,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:09:00",492180,11.95,35.48,922975106,300,15.38,16.45,21.3,10.95,-53.28,30.01,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:09:30",492181,11.96,35.48,922975106,300,15.47,16.47,21.38,10.85,-53.29,29.93,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:10:00",492182,11.95,35.48,922975106,300,15.29,16.48,21.23,11.02,-53.34,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:10:30",492183,11.95,35.48,922975106,300,15.25,16.52,21.33,10.89,-53.33,30.06,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:11:00",492184,11.94,35.48,922975106,300,15.52,16.51,21.34,10.94,-53.28,30.11,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:11:30",492185,11.95,35.48,922975106,300,15.42,16.45,21.33,10.98,-53.3,30.26,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:12:00",492186,11.95,35.48,922975106,300,15.4,16.5,21.26,10.86,-53.3,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:12:30",492187,11.95,35.48,922975106,300,15.39,16.45,21.31,11.04,-53.3,29.81,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:13:00",492188,11.95,35.48,922975106,300,15.41,16.53,21.27,10.91,-53.33,30.11,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:13:30",492189,11.95,35.44,922975106,300,15.37,16.46,21.31,11.01,-53.29,29.93,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:14:00",492190,11.96,35.44,922975106,300,15.38,16.47,21.35,10.97,-53.33,30.14,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:14:30",492191,11.96,35.44,922975106,300,15.41,16.57,21.26,10.85,-53.35,30.14,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:15:00",492192,11.96,35.44,922975106,300,15.45,16.43,21.28,11.04,-53.29,30.01,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:15:30",492193,11.96,35.44,922975106,300,15.49,16.57,21.32,10.89,-53.32,29.8,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:16:00",492194,11.96,35.44,922975106,300,15.41,16.41,21.33,11,-53.37,30.03,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:16:30",492195,11.94,35.44,922975106,300,15.37,16.46,21.27,10.97,-53.33,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:17:00",492196,11.95,35.44,922975106,300,15.31,16.4,21.3,10.87,-53.26,30.08,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:17:30",492197,11.95,35.44,922975106,300,15.42,16.44,21.34,11.01,-53.31,29.86,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:18:00",492198,11.96,35.48,922975106,300,15.4,16.45,21.26,10.94,-53.32,29.81,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:18:30",492199,11.96,35.44,922975106,300,15.35,16.54,21.38,10.91,-53.29,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:19:00",492200,11.94,35.48,922975106,300,15.43,16.42,21.34,11.03,-53.33,30.03,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:19:30",492201,11.97,35.48,922975106,300,15.39,16.45,21.3,10.92,-53.3,30.16,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:20:00",492202,11.96,35.48,922975106,300,15.36,16.55,21.31,10.92,-53.3,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:20:30",492203,11.96,35.44,922975106,300,15.41,16.46,21.34,11.12,-53.35,29.88,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:21:00",492204,11.96,35.48,922975106,300,15.47,16.52,21.32,11.02,-53.29,30.21,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:21:30",492205,11.95,35.44,922975106,300,15.37,16.44,21.33,10.96,-53.32,29.96,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:22:00",492206,11.96,35.44,922975106,300,15.44,16.53,21.28,11.12,-53.35,30.01,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:22:30",492207,11.95,35.44,922975106,300,15.39,16.45,21.29,11.07,-53.27,29.91,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:23:00",492208,11.96,35.44,922975106,300,15.49,16.47,21.28,10.98,-53.31,30.01,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:23:30",492209,11.96,35.44,922975106,300,15.5,16.47,21.41,11.02,-53.32,30.09,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:24:00",492210,11.96,35.44,922975106,300,15.4,16.47,21.31,11.11,-53.29,30.09,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:24:30",492211,11.96,35.44,922975106,300,15.39,16.49,21.37,11.03,-53.32,30.06,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:25:00",492212,11.97,35.4,922975106,300,15.46,16.55,21.38,10.98,-53.3,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:25:30",492213,11.95,35.4,922975106,300,15.4,16.42,21.46,11.11,-53.37,30.01,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:26:00",492214,11.96,35.4,922975106,300,15.46,16.44,21.28,11.14,-53.29,30.16,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:26:30",492215,11.96,35.4,922975106,300,15.43,16.43,21.31,10.99,-53.36,29.93,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:27:00",492216,11.94,35.4,922975106,300,15.4,16.56,21.43,10.97,-53.28,29.91,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:27:30",492217,11.95,35.4,922975106,300,15.47,16.43,21.33,11.03,-53.32,29.96,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:28:00",492218,11.96,35.4,922975106,300,15.34,16.48,21.37,11.11,-53.3,29.81,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:28:30",492219,11.95,35.44,922975106,300,15.47,16.49,21.42,11.07,-53.28,30.19,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:29:00",492220,11.96,35.44,922975106,300,15.38,16.42,21.38,10.98,-53.36,29.96,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:29:30",492221,11.94,35.4,922975106,300,15.42,16.46,21.46,10.99,-53.28,30.06,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:30:00",492222,11.95,35.44,922975106,300,15.43,16.48,21.33,11.03,-53.35,29.88,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:30:30",492223,11.94,35.44,922975106,300,15.35,16.43,21.3,11,-53.3,29.91,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:31:00",492224,11.96,35.4,922975106,300,15.52,16.46,21.34,10.91,-53.27,30.01,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:31:30",492225,11.95,35.4,922975106,300,15.43,16.51,21.34,10.91,-53.29,29.96,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:32:00",492226,11.95,35.4,922975106,300,15.44,16.43,21.32,11.05,-53.29,29.96,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:32:30",492227,11.94,35.4,922975106,300,15.47,16.46,21.33,11.07,-53.36,30.01,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:33:00",492228,11.96,35.4,922975106,300,15.43,16.49,21.29,10.99,-53.28,29.96,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:33:30",492229,11.95,35.4,922975106,300,15.39,16.42,21.35,10.9,-53.3,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:34:00",492230,11.94,35.4,922975106,300,15.38,16.54,21.44,10.94,-53.28,30.01,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:34:30",492231,11.96,35.4,922975106,300,15.47,16.43,21.4,11.02,-53.31,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:35:00",492232,11.95,35.4,922975106,300,15.41,16.48,21.35,11.05,-53.34,29.71,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:35:30",492233,11.96,35.4,922975106,300,15.49,16.48,21.33,10.94,-53.26,30.08,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:36:00",492234,11.96,35.4,922975106,300,15.46,16.6,21.32,10.86,-53.37,29.91,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:36:30",492235,11.94,35.4,922975106,300,15.36,16.47,21.36,10.94,-53.3,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:37:00",492236,11.95,35.4,922975106,300,15.52,16.45,21.46,11.01,-53.32,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:37:30",492237,11.96,35.4,922975106,300,15.39,16.52,21.36,11.02,-53.33,29.93,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:38:00",492238,11.95,35.4,922975106,300,15.41,16.49,21.44,10.92,-53.3,29.83,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:38:30",492239,11.96,35.4,922975106,300,15.51,16.44,21.39,10.91,-53.32,29.71,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:39:00",492240,11.94,35.4,922975106,300,15.37,16.51,21.36,11.04,-53.3,29.91,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:39:30",492241,11.94,35.4,922975106,300,15.4,16.45,21.43,11.09,-53.31,30.08,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:40:00",492242,11.97,35.4,922975106,300,15.43,16.49,21.48,10.97,-53.33,30.11,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:40:30",492243,11.96,35.4,922975106,300,15.33,16.5,21.43,10.9,-53.3,29.96,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:41:00",492244,11.95,35.4,922975106,300,15.51,16.4,21.37,10.94,-53.32,30.06,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:41:30",492245,11.96,35.4,922975106,300,15.39,16.57,21.4,11.05,-53.32,30.09,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:42:00",492246,11.96,35.4,922975106,300,15.43,16.44,21.36,11,-53.31,30.06,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:42:30",492247,11.95,35.4,922975106,300,15.44,16.47,21.44,10.89,-53.32,29.95,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:43:00",492248,11.96,35.4,922975106,300,15.3,16.45,21.3,10.91,-53.32,29.98,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:43:30",492249,11.96,35.4,922975106,300,15.5,16.51,21.33,11.04,-53.3,29.86,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:44:00",492250,11.96,35.4,922975106,300,15.38,16.44,21.35,10.99,-53.33,29.96,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:44:30",492251,11.97,35.4,922975106,300,15.48,16.5,21.27,10.87,-53.3,30.01,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:45:00",492252,11.96,35.4,922975106,300,15.39,16.44,21.38,10.89,-53.3,30.08,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:45:30",492253,11.96,35.4,922975106,300,15.4,16.49,21.42,10.99,-53.35,29.96,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:46:00",492254,11.95,35.4,922975106,300,15.41,16.57,21.4,11.03,-53.3,30.11,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:46:30",492255,11.94,35.4,922975106,300,15.32,16.4,21.44,10.95,-53.32,30.01,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:47:00",492256,11.96,35.36,922975106,300,15.5,16.47,21.34,10.89,-53.34,29.91,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:47:30",492257,11.96,35.36,922975106,300,15.36,16.46,21.34,10.94,-53.29,30.14,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:48:00",492258,11.97,35.36,922975106,300,15.45,16.44,21.38,11.06,-53.33,29.86,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:48:30",492259,11.95,35.36,922975106,300,15.38,16.45,21.4,11.01,-53.33,29.94,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:49:00",492260,11.95,35.36,922975106,300,15.45,16.47,21.35,10.94,-53.31,30.19,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:49:30",492261,11.95,35.36,922975106,300,15.4,16.47,21.41,10.92,-53.33,30.08,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:50:00",492262,11.95,35.36,922975106,300,15.44,16.43,21.36,11.01,-53.29,29.8,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:50:30",492263,11.95,35.4,922975106,300,15.44,16.43,21.33,11,-53.39,29.96,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:51:00",492264,11.95,35.4,922975106,300,15.37,16.42,21.42,10.89,-53.28,30.01,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:51:30",492265,11.95,35.4,922975106,300,15.42,16.47,21.45,10.93,-53.32,30.06,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:52:00",492266,11.96,35.4,922975106,300,15.35,16.38,21.29,11.01,-53.34,30.08,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:52:30",492267,11.96,35.36,922975106,300,15.41,16.46,21.36,11.02,-53.31,30,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:53:00",492268,11.95,35.36,922975106,300,15.44,16.46,21.33,10.9,-53.34,29.96,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:53:30",492269,11.96,35.4,922975106,300,15.5,16.47,21.31,10.91,-53.28,29.88,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:54:00",492270,11.95,35.36,922975106,300,15.36,16.44,21.43,11.02,-53.34,29.93,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:54:30",492271,11.95,35.36,922975106,300,15.44,16.46,21.37,11.09,-53.3,30.21,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:55:00",492272,11.96,35.36,922975106,300,15.39,16.47,21.34,11,-53.29,30.06,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:55:30",492273,11.96,35.36,922975106,300,15.5,16.38,21.24,10.96,-53.35,30.11,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:56:00",492274,11.95,35.36,922975106,300,15.39,16.48,21.4,11.06,-53.27,29.93,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:56:30",492275,11.96,35.36,922975106,300,15.48,16.47,21.33,11.11,-53.33,30.04,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:57:00",492276,11.96,35.36,922975106,300,15.49,16.47,21.33,11.04,-53.28,29.83,92.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:57:30",492277,11.96,35.36,922975106,300,15.38,16.45,21.33,10.96,-53.36,30.13,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:58:00",492278,11.96,35.36,922975106,300,15.38,16.45,21.36,11.02,-53.27,29.98,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:58:30",492279,11.94,35.36,922975106,300,15.5,16.39,21.42,11.12,-53.36,30.04,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:59:00",492280,11.95,35.36,922975106,300,15.47,16.51,21.35,11.03,-53.28,30.06,92.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 21:59:30",492281,11.96,35.36,922975106,300,15.36,16.47,21.4,10.98,-53.35,29.71,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:00:00",492282,11.96,35.36,922975106,300,15.34,16.48,21.26,11.04,-53.3,29.91,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:00:30",492283,11.94,35.36,922975106,300,15.45,16.48,21.25,11.15,-53.33,30.03,92.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:01:00",492284,11.95,35.36,922975106,300,15.44,16.49,21.37,11.12,-53.29,30.13,92.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:01:30",492285,11.94,35.36,922975106,300,15.48,16.45,21.34,11,-53.31,30.01,92.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 22:02:00",492286,11.95,35.36,922975106,300,15.34,16.44,21.23,11.03,-53.29,29.9,92.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
